cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/4903341/profiles/D4903341_124.nc,4903341,2024-07-07T11:32:35Z,20240707,27.62952,-63.6893,BERYL,2024,27.049999237060547,22.524025184639516,8.832245990720457,2011.8399658203125,27.658618927001957,-63.679931640625,3.365,27.110132217407227,32.564601668979414,11.760222273059616,5000.0,-2.9279762823391597,BERYL_2024,11.760222273059616,0.0,2.9279762823391593,12.5506501380031,0.7904278649434833,3.7184041472826426,11.83954624473357,0.07932397167395422,3.0073002540131135,11.64856061073813,-0.11166166232148633,2.816314620017673
aoml/4903466/profiles/D4903466_127.nc,4903466,2024-07-07T13:23:19Z,20240707,23.64988,-83.53361,BERYL,2024,29.50200080871582,46.39429358465715,44.52004682654133,2011.0400390625,23.6209774017334,-83.52001953125,3.499,29.46883201599121,64.32801336508726,63.17159936581149,2000.0,-18.65155253927016,BERYL_2024,63.17159936581149,0.0,18.651552539270156,73.62141306351859,10.4498136977071,29.101366236977256,71.11870991491669,7.947110549105204,26.59866308837536,66.44733184971896,3.2757324839074755,21.92728502317763
aoml/1902407/profiles/D1902407_097.nc,1902407,2024-07-07T16:56:24Z,20240707,11.31963,-37.88552,BERYL,2024,28.2189998626709,66.81073163845588,50.93698754531287,2019.1199951171875,11.286294937133787,-40.719970703125,309.085,27.550691604614254,34.752990866406456,17.904508987152244,4000.0,33.03247855816062,BERYL_2024,17.904508987152244,0.0,33.03247855816062,0.917826147648956,-16.98668283950329,50.01916139766391,40.14197502861388,22.237466041461634,10.79501251669899,34.684457231674614,16.77994824452237,16.252530313638253
aoml/4902927/profiles/R4902927_243.nc,4902927,2024-07-07T18:48:07Z,20240707,31.24396,-50.40484,BERYL,2024,26.974000930786133,13.572455522244482,2.604583938291363,2013.47998046875,31.21102333068848,-50.4000244140625,3.691,26.51837539672852,17.654850390699448,2.6631954960570425,5000.0,-0.0586115577656793,BERYL_2024,2.6631954960570425,0.0,0.05861155776567939,1.8938431108881773,-0.7693523851688653,0.7107408274031859,3.6237969626110362,0.9606014665539937,1.019213024319673,4.797441944254432,2.1342464481973895,2.192858005963069
coriolis/4903762/profiles/R4903762_035.nc,4903762,2024-07-07T21:33:40Z,20240707,15.054165,-43.67610166666667,BERYL,2024,27.472000122070312,92.0999984741211,40.12268140183227,1998.699951171875,15.024781227111816,-43.679931640625,3.293,26.832639694213867,59.30048381094157,15.246465684738244,4000.0,24.87621571709402,BERYL_2024,15.246465684738244,0.0,24.876215717094023,39.25079011720305,24.00432443246481,0.8718912846292142,47.71714795188427,32.47068226714603,7.5944665500520045,43.971588715141976,28.725123030403733,3.8489073133097094
meds/4902572/profiles/R4902572_091.nc,4902572,2024-07-07T23:51:00Z,20240707,7.509451866149902,-40.07339477539063,BERYL,2024,28.768999099731445,74.41057899717723,69.02608359897853,1972.199951171875,7.498502254486084,-40.719970703125,71.291,28.723159790039062,75.5334733762068,64.04087986227223,4000.0,4.985203736706296,BERYL_2024,64.04087986227223,0.0,4.985203736706296,94.06906297555851,30.028183113286275,25.04297937657998,85.47170112661794,21.43082126434571,16.445617527639413,72.30394780821317,8.263067945940932,3.277864209234636
aoml/4903249/profiles/D4903249_358.nc,4903249,2024-07-08T01:14:52Z,20240708,25.94888,-87.31169,BERYL,2024,29.89699935913086,158.52974110191664,122.88314822571029,2005.9599609375,25.944978713989254,-87.280029296875,3.195,29.63819122314453,113.4588579760795,110.3915757949426,3000.0,12.49157243076766,BERYL_2024,110.3915757949426,0.0,12.49157243076769,130.09258586155795,19.701010066615353,7.209437635847664,133.8348830973675,23.443307302424913,10.951734871657223,132.6747001441776,22.283124349234996,9.791551918467306
aoml/4903238/profiles/D4903238_387.nc,4903238,2024-07-08T01:19:48Z,20240708,31.19791,-79.57057,BERYL,2024,30.052000045776367,83.68271785343059,89.82664758669702,479.8399963378906,31.21102333068848,-79.5999755859375,3.154,30.03767967224121,67.89079877389868,71.32765797622278,350.0,18.49898961047424,BERYL_2024,71.32765797622278,0.0,18.49898961047424,71.3795065153982,0.05184853917542398,18.447141071298816,66.37334159056866,-4.954316385654124,23.453305996128364,60.657618545152836,-10.670039431069945,29.169029041544185
aoml/1902321/profiles/R1902321_095.nc,1902321,2024-07-08T02:00:39Z,20240708,16.5461,-45.58516,BERYL,2024,27.871000289916992,84.00786213111061,52.10650220652085,2009.1199951171875,16.56431770324707,-45.5999755859375,2.568,27.51220321655273,83.13064679283781,40.18391615047657,3000.0,11.922586056044274,BERYL_2024,40.18391615047657,0.0,11.922586056044281,63.55914849620437,23.375232345727802,11.452646289683521,69.03666396497158,28.85274781449501,16.93016175845073,65.12949310289062,24.94557695241405,13.02299089636977
aoml/4903354/profiles/D4903354_230.nc,4903354,2024-07-08T02:48:59Z,20240708,26.40097,-86.01569,BERYL,2024,30.542999267578125,138.00730945005705,130.26137959689603,2014.1199951171875,26.37580680847168,-86.0,3.205,29.97670555114746,97.89987344565594,89.96030515863931,3000.0,40.30107443825672,BERYL_2024,89.96030515863931,0.0,40.30107443825672,100.99988655344863,11.039581394809318,29.261493043447402,98.33075098744413,8.370445828804819,31.9306286094519,102.72515834303347,12.764853184394156,27.536221253862564
aoml/4903348/profiles/D4903348_121.nc,4903348,2024-07-08T03:10:24Z,20240708,24.38617,-73.66543,BERYL,2024,29.90699958801269,65.02912909020203,61.19255101002377,2007.3599853515625,24.351882934570312,-73.679931640625,4.086,29.563833236694336,75.67246138390462,68.50822549687454,5000.0,-7.315674486850774,BERYL_2024,68.50822549687454,0.0,7.315674486850774,84.46084318331384,15.952617686439297,23.26829217329007,78.57537387958197,10.06714838270743,17.382822869558204,73.7458849881933,5.237659491318752,12.553333978169526
aoml/4903458/profiles/R4903458_064.nc,4903458,2024-07-08T03:26:16Z,20240708,13.5658,-59.1494,BERYL,2024,29.347000122070312,108.8363286740985,118.86801277270352,1499.85009765625,13.551846504211426,-59.1199951171875,3.537,28.620773315429688,75.53472610626747,63.88228520126376,1500.0,54.98572757143977,BERYL_2024,63.88228520126376,0.0,54.98572757143976,91.50018381497677,27.617898613713002,27.367828957726758,92.24960929315179,28.36732409188803,26.61840347955173,97.73054402381513,33.848258822551365,21.137468748888395
aoml/4903458/profiles/R4903458_064.nc,4903458,2024-07-08T03:26:16Z,20240708,13.5658,-59.1494,BERYL,2024,29.347000122070312,108.8363286740985,118.86801277270352,1499.85009765625,13.551846504211426,-59.1199951171875,3.537,28.620773315429688,75.53472610626747,63.88228520126376,1500.0,54.98572757143977,BERYL_2024,63.88228520126376,0.0,54.98572757143976,91.50018381497677,27.617898613713002,27.367828957726758,92.24960929315179,28.36732409188803,26.61840347955173,97.73054402381513,33.848258822551365,21.137468748888395
aoml/5906435/profiles/D5906435_120.nc,5906435,2024-07-08T03:43:20Z,20240708,34.354,-54.8,BERYL,2024,26.69099998474121,12.624184452068016,1.1063434934326195,1998.969970703125,34.37113571166992,-54.800048828125,1.905,26.227558135986328,11.945821854912763,0.7382962357188136,5000.0,0.3680472577138058,BERYL_2024,0.7382962357188136,0.0,0.36804725771380586,-3.5207513055067814,-4.259047541225595,4.627094798939401,2.4364462969060274,1.6981500611872138,1.330102803473408,2.9914032886983097,2.2531070529794963,1.8850597952656902
aoml/5906435/profiles/D5906435_120.nc,5906435,2024-07-08T03:43:20Z,20240708,34.354,-54.8,BERYL,2024,26.69099998474121,12.624184452068016,1.1063434934326195,1998.969970703125,34.37113571166992,-54.800048828125,1.905,26.227558135986328,11.945821854912763,0.7382962357188136,5000.0,0.3680472577138058,BERYL_2024,0.7382962357188136,0.0,0.36804725771380586,-3.5207513055067814,-4.259047541225595,4.627094798939401,2.4364462969060274,1.6981500611872138,1.330102803473408,2.9914032886983097,2.2531070529794963,1.8850597952656902
aoml/4903555/profiles/D4903555_079.nc,4903555,2024-07-08T05:00:40Z,20240708,25.52396,-93.44412,BERYL,2024,28.558000564575195,55.87387401688356,47.42869308724226,2003.9599609375,25.5125675201416,-93.43994140625,1.334,28.589696884155277,80.24059356761455,47.137657434750565,3000.0,0.2910356524916935,BERYL_2024,47.137657434750565,0.0,0.2910356524916935,57.031894583490356,9.89423714873979,9.603201496248097,47.52715348402727,0.38949604927670123,0.09846039678500773,46.376845296620125,-0.76081213813044,1.0518477906221335
aoml/4903562/profiles/D4903562_045.nc,4903562,2024-07-08T06:40:03Z,20240708,19.29365,-86.45708,BERYL,2024,29.413000106811523,126.72865265527562,147.68734086953148,2009.4000244140625,19.304065704345703,-86.47998046875,2.668,29.254642486572266,108.476562583309,105.9707724149678,4000.0,41.716568454563685,BERYL_2024,105.9707724149678,0.0,41.716568454563685,132.08962956405122,26.118857149083425,15.59771130548026,145.90393214827935,39.933159733311555,1.7834087212521297,148.58814730013887,42.617374885171074,0.9008064306073891
coriolis/6902841/profiles/R6902841_160.nc,6902841,2024-07-08T06:55:00Z,20240708,8.902,-56.892,BERYL,2024,29.437000274658203,116.13939134100424,132.32876466182023,2029.0,8.923702239990234,-56.8800048828125,2.749,29.022443771362305,51.52024130740144,48.445484312196406,2500.0,83.88328034962382,BERYL_2024,48.445484312196406,0.0,83.88328034962382,77.89341309823094,29.44792878603453,54.43535156358929,82.11316335031893,33.66767903812252,50.2156013115013,88.72148225646734,40.275997944270934,43.60728240535289
aoml/7902103/profiles/D7902103_001.nc,7902103,2024-07-08T08:34:06Z,20240708,6.9644,-96.5792,BERYL,2024,28.572999954223636,49.586840425177805,47.22317128792068,1999.7099609375,6.942945957183838,-96.56005859375,3.187,28.611230850219727,44.240098536736674,45.11836715448218,3000.0,2.104804133438499,BERYL_2024,45.11836715448218,0.0,2.104804133438499,69.46045110627983,24.342083951797655,22.237279818359156,59.30496816125033,14.18660100676815,12.081796873329651,61.03437711052102,15.916009956038842,13.811205822600343
aoml/7902103/profiles/D7902103_001.nc,7902103,2024-07-08T08:34:06Z,20240708,6.9644,-96.5792,BERYL,2024,28.572999954223636,49.586840425177805,47.22317128792068,1999.7099609375,6.942945957183838,-96.56005859375,3.187,28.611230850219727,44.240098536736674,45.11836715448218,3000.0,2.104804133438499,BERYL_2024,45.11836715448218,0.0,2.104804133438499,69.46045110627983,24.342083951797655,22.237279818359156,59.30496816125033,14.18660100676815,12.081796873329651,61.03437711052102,15.916009956038842,13.811205822600343
aoml/4903356/profiles/D4903356_238.nc,4903356,2024-07-08T09:22:15Z,20240708,28.10548,-89.03571,BERYL,2024,30.201000213623047,33.67529311447453,43.57726073473997,1322.280029296875,28.08294105529785,-89.0400390625,2.542,30.30753326416016,37.38214117196461,44.82605081058465,1250.0,-1.2487900758446742,BERYL_2024,44.82605081058465,0.0,1.2487900758446742,45.6665632351734,0.8405124245887521,2.0893025004334262,47.515314252176005,2.6892634415913577,3.938053517436032,53.59959959566805,8.773548785083406,10.02233886092808
aoml/4902349/profiles/D4902349_292.nc,4902349,2024-07-08T09:34:42Z,20240708,23.8815,-93.49803,BERYL,2024,28.97100067138672,49.60284634626858,58.45250941039631,2012.239990234375,23.913837432861328,-93.52001953125,4.234,29.01424789428711,55.65021471480045,54.1857637290946,3000.0,4.266745681301714,BERYL_2024,54.1857637290946,0.0,4.266745681301707,61.31214364070104,7.126379911606435,2.859634230304728,55.18959530998285,1.0038315808882459,3.262914100413461,57.08534434834599,2.899580619251388,1.3671650620503186
meds/4902600/profiles/R4902600_031.nc,4902600,2024-07-08T09:38:00Z,20240708,36.5476188659668,-73.83828735351562,BERYL,2024,27.70800018310547,44.61249791383544,28.86213411882561,1980.4000244140625,36.521583557128906,-73.8399658203125,2.899,27.146141052246094,32.334693862528894,12.147238958284731,2500.0,16.71489516054088,BERYL_2024,12.147238958284731,0.0,16.71489516054088,2.704458736508803,-9.442780221775928,26.15767538231681,14.08287015408192,1.935631195797189,14.779263964743691,13.515524719337769,1.3682857610530377,15.346609399487843
meds/4902476/profiles/R4902476_190.nc,4902476,2024-07-08T10:23:00Z,20240708,7.977869987487793,-83.44384002685547,BERYL,2024,28.19599914550781,27.84215476213072,19.060479154536687,1663.699951171875,7.974132061004639,-83.43994140625,0.598,28.46599769592285,20.098194915586262,12.705882190370769,1250.0,6.354596964165918,BERYL_2024,12.705882190370769,0.0,6.354596964165918,33.29377713621494,20.587894945844173,14.233297981678255,34.50968272394374,21.80380053357297,15.449203569407054,20.018682702604487,7.312800512233718,0.9582035480678002
aoml/3902298/profiles/D3902298_055.nc,3902298,2024-07-08T10:55:03Z,20240708,6.65701,-93.51869,BERYL,2024,28.437000274658203,34.956004885483786,33.11514357242574,2006.0799560546875,6.625186443328857,-93.52001953125,3.542,28.547821044921875,47.1874729217775,40.59591279495851,3000.0,-7.480769222532771,BERYL_2024,40.59591279495851,0.0,7.480769222532771,69.07081902196562,28.47490622700711,35.95567544953988,62.0262280040827,21.43031520912419,28.91108443165696,74.65152120524131,34.0556084102828,41.53637763281557
aoml/4902928/profiles/R4902928_243.nc,4902928,2024-07-08T11:37:26Z,20240708,37.61535,-71.51187,BERYL,2024,29.26099967956543,48.9003909144018,46.97052191597966,2017.800048828125,37.60677337646485,-71.52001953125,1.194,27.569677352905277,51.402624676172366,27.850885373875343,3000.0,19.11963654210432,BERYL_2024,27.850885373875343,0.0,19.119636542104317,20.00974175425716,-7.841143619618183,26.9607801617225,30.35690887594634,2.5060235020709953,16.61361304003332,30.525882932728614,2.6749975588532706,16.444638983251046
coriolis/6903044/profiles/R6903044_140.nc,6903044,2024-07-08T11:40:30Z,20240708,8.093601666666666,-43.941,BERYL,2024,29.194000244140625,60.65952309243719,63.234832983625495,1977.0,8.132554054260254,-43.9200439453125,4.907,28.51028251647949,66.62608896044038,53.61898195851526,4000.0,9.615851025110231,BERYL_2024,53.61898195851526,0.0,9.615851025110231,84.59686789702057,30.97788593850531,21.362034913395078,75.53412114723895,21.915139188723685,12.299288163613454,69.7278031924396,16.10882123392433,6.4929702088141
aoml/4903338/profiles/R4903338_124.nc,4903338,2024-07-08T12:04:40Z,20240708,19.00911,-43.24489,BERYL,2024,27.530000686645508,60.18846559806129,33.367377177844965,2007.5999755859373,19.00177955627441,-43.280029296875,3.783,27.15635299682617,57.050629304791634,22.87311461665072,4000.0,10.494262561194244,BERYL_2024,22.87311461665072,0.0,10.494262561194244,39.901827786418025,17.028713169767304,6.53445060857306,47.7166133847808,24.84349876813008,14.349236206935835,43.675306040837626,20.802191424186905,10.30792886299266
aoml/4903559/profiles/D4903559_045.nc,4903559,2024-07-08T14:34:25Z,20240708,19.68705,-84.36833,BERYL,2024,29.270999908447266,171.29786543300057,173.718547736668,2004.1600341796875,19.68113899230957,-84.4000244140625,3.383,29.019737243652344,98.35124022618318,93.78275446275262,4000.0,79.93579327391538,BERYL_2024,93.78275446275262,0.0,79.93579327391538,114.18896611716663,20.406211654414008,59.52958161950137,115.75382648603079,21.971072023278168,57.96472125063721,104.955452096309,11.172697633556382,68.763095640359
bodc/6903716/profiles/R6903716_159.nc,6903716,2024-07-08T14:46:14Z,20240708,24.4909,-38.7894,BERYL,2024,26.666000366210938,45.75583947615849,10.388197756302036,1990.300048828125,24.4975643157959,-40.719970703125,195.35,26.15801429748535,48.77550364165474,3.033062086225261,4000.0,7.355135670076775,BERYL_2024,3.033062086225261,0.0,7.355135670076775,-13.724018647624074,-16.757080733849335,24.112216403926112,-0.1054644697061593,-3.13852655593142,10.493662226008196,7.0871756795333765,4.054113593308116,3.3010220767686596
aoml/1902301/profiles/R1902301_129.nc,1902301,2024-07-08T18:24:48Z,20240708,14.40389,-40.16729,BERYL,2024,27.315000534057617,71.87000215754908,32.13159931061768,2013.800048828125,14.405776977539062,-40.719970703125,59.524,26.414255142211918,46.66928520779167,6.7993067987480025,5000.0,25.33229251186968,BERYL_2024,6.7993067987480025,0.0,25.332292511869678,27.69846856129243,20.899161762544427,4.433130749325251,34.98226545049626,28.182958651748255,2.8506661398785766,29.95203818965961,23.152731390911608,2.17956112095807
aoml/4903279/profiles/D4903279_297.nc,4903279,2024-07-08T20:28:03Z,20240708,24.55926,-86.21299,BERYL,2024,30.315000534057617,154.80405564539856,116.11628413408792,2014.719970703125,24.57034111022949,-86.239990234375,2.996,29.94095039367676,123.05281815560494,113.01921597935213,3000.0,3.0970681547358083,BERYL_2024,113.01921597935213,0.0,3.097068154735794,134.81748926805716,21.798273288705033,18.70120513396924,138.9183864377336,25.899170458381477,22.802102303645682,134.1200910848136,21.10087510546147,18.003806950725675
coriolis/6902958/profiles/R6902958_229.nc,6902958,2024-07-08T23:20:00Z,20240708,14.021203333333334,-51.27638,BERYL,2024,28.41399955749512,106.82282460347642,86.88477497315651,1977.5,14.018019676208496,-51.280029296875,0.529,28.063764572143555,79.29300966413518,53.069855146876144,5000.0,33.81491982628037,BERYL_2024,53.069855146876144,0.0,33.81491982628037,81.67675799009677,28.60690284322063,5.208016983059736,85.5947037833657,32.52484863648956,1.2900711897908081,87.54949308333957,34.479637936463426,0.6647181101830597
aoml/4902352/profiles/D4902352_296.nc,4902352,2024-07-09T00:31:57Z,20240709,23.72026,-96.97971,BERYL,2024,29.974000930786133,42.670356803102834,57.75502513139495,1142.760009765625,23.69425392150879,-96.9599609375,3.522,29.670310974121094,46.46934005890807,50.42793649337497,1000.0,7.327088638019973,BERYL_2024,50.42793649337497,0.0,7.32708863801998,54.28967444361294,3.8617379502379663,3.4653506877820135,53.193975600396676,2.7660391070217045,4.561049530998275,51.5399343474979,1.1119978541229258,6.215090783897054
aoml/1902360/profiles/R1902360_025.nc,1902360,2024-07-09T00:54:59Z,20240709,26.89828,-58.57777,BERYL,2024,28.099000930786133,26.14532840100212,19.003095844869176,5314.0,26.87641716003418,-58.56005859375,2.999,27.78305435180664,41.39380380991119,21.308560018185226,5000.0,-2.30546417331605,BERYL_2024,21.308560018185226,0.0,2.30546417331605,25.577137034700375,4.268577016515149,6.574041189831199,21.506938495205922,0.19837847702069666,2.503842650336747,21.2822470191203,-0.026312999064924014,2.279151174251126
